source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,5,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,18,4,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,4,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,72,20,39
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,5,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,10,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,9,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,33,7,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,18,13,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,5,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,35,19,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,21,9,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,19,7,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,4,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,9,4,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,51,17,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,6,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,17,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,4,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,50,12,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_shmem.h,9,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,29,7,18
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_limit_conn_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,13,5,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,8,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,35,16,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,19,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,93,12,15
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,29,25,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,7,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,58,33,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,7,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,32,9,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,6,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,11,3,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,10,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,5,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,149,30,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,11,4,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,5,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,10,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,56,28,18
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,6,3,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,18,4,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.c,7,7,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_log_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,6,6,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,23,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,9,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,49,4,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,17,11,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,31,15,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.c,6,2,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.h,51,7,24
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,9,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,13,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,68,11,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,3,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,13,3,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,4,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,20,9,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.c,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_map_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_variables.h,18,10,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,6,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,60,4,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,17,2,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,65,7,20
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,32,23,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,7,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,128,13,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,90,52,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,29,9,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,14,10,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,57,15,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,13,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,11,7,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,8,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,5,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,17,5,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,42,15,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,10,7,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,60,8,15
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_connect.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_connect.h,40,10,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.c,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,7,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,4,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.c,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,16,9,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream.h,176,29,27
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_core_module.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_handler.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.c,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_script.h,18,8,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_upstream.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_upstream.h,203,27,42
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_proxy_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_upstream_round_robin.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,14,5,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,17,10,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,18,4,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,37,20,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,7,4,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\stream\ngx_stream_realip_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,35,8,15
