source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.h,8,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,15,11,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,11,11,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,14,1,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,6,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,72,10,15
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,18,7,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,11,5,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,34,8,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.c,4,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,11,11,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,10,10,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lualib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,16,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,10,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,10,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,11,7,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.c,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\grealpath.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,28,8,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,11,6,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,13,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,26,9,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.h,9,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.h,23,16,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,11,11,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,17,1,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,9,2,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,43,25,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,46,11,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,14,8,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,16,7,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,14,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,13,13,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.c,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,12,3,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,10,3,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\format.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,4,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,9,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,7,7,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gettext.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,5,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,6,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,17,7,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,18,8,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\selection.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\selection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,13,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,6,3,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,5,5,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,42,9,15
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,8,5,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,21,7,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,21,8,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.h,10,7,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.c,4,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.h,5,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\events.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,6,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,10,10,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\modules.c,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,16,1,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\gui.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,10,4,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,5,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\guides.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\guides.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\cairo.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\call.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,5,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\widget\widget.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\widget\widget.h,4,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\guides.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,5,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,15,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,16,11,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,4,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,5,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\grouping.c,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\grouping.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,15,12,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,106,53,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.c,8,6,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\metadata.c,10,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\metadata.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lapi.c,86,21,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.c,13,11,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lauxlib.h,6,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\lua\src\lua.h,37,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.c,113,13,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\LuaAutoC\lautoc.h,39,13,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.c,4,1,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\database.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\film.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\glist.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,60,22,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,32,32,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\styles.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\styles.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\tags.c,3,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\tags.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.c,50,1,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\types.h,45,2,10
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\image.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,18,6,3
